time,theta,omega,forcex,moment,real_moment,Cip,Cd,XIAOLV,,Cd,,T,f,A
0.28,0.167081054,0.310498039,-0.047575556,0.030035097,0.018396497,-0.114447529,-0.095322693,,,,,,0.65019415,0.18355564
0.284,0.168300683,0.299303018,-0.050976443,0.031970661,0.01958203,-0.117430587,-0.102136731,,,,,,0.65019415,0.18355564
0.288,0.169475372,0.288028074,-0.054576644,0.034027712,0.020841974,-0.120277971,-0.109350119,,,,,,0.65019415,0.18355564
0.292,0.170604805,0.276676219,-0.05954447,0.036235632,0.022194324,-0.123034297,-0.119303687,,,,,,0.65019415,0.18355564
0.296,0.171688683,0.265250484,-0.064137467,0.038402136,0.023521308,-0.125005777,-0.128506245,,,,,,0.65019415,0.18355564
0.3,0.172726715,0.25375392,-0.070144597,0.041018741,0.025123979,-0.127736087,-0.14054217,,,,,,0.65019415,0.18355564
0.304,0.173718624,0.242189597,-0.072556889,0.042538379,0.026054757,-0.126431399,-0.145375454,,,,,,0.65019415,0.18355564
0.308,0.174664145,0.230560602,-0.076354511,0.044555531,0.027290263,-0.126068112,-0.152984393,,,,,,0.65019415,0.18355564
0.312,0.175563027,0.218870041,-0.079463978,0.0463839,0.028410139,-0.12458682,-0.159214543,,,,,,0.65019415,0.18355564
0.316,0.176415028,0.207121036,-0.083552472,0.048362367,0.02962195,-0.122927848,-0.167406275,,,,,,0.65019415,0.18355564
0.32,0.177219921,0.195316723,-0.087204557,0.050284857,0.030799475,-0.120530003,-0.174723616,,,,,,0.65019415,0.18355564
0.324,0.177977492,0.183460256,-0.090740493,0.05205515,0.03188378,-0.117199086,-0.181808241,,,,,,0.65019415,0.18355564
0.328,0.178687538,0.1715548,-0.094876899,0.05399184,0.033070002,-0.11367096,-0.19009597,,,,,,0.65019415,0.18355564
0.332,0.179349869,0.159603534,-0.098213816,0.055790722,0.034171817,-0.109275552,-0.196781838,,,,,,0.65019415,0.18355564
0.336,0.179964309,0.147609649,-0.101573418,0.057609871,0.035286046,-0.104359063,-0.203513159,,,,,,0.65019415,0.18355564
0.34,0.180530694,0.135576349,-0.104983716,0.059489296,0.036437194,-0.098978595,-0.210346056,,,,,,0.65019415,0.18355564
0.344,0.181048872,0.123506845,-0.108269829,0.061267253,0.037526192,-0.092861984,-0.216930131,,,,,,0.65019415,0.18355564
0.348,0.181518705,0.111404363,-0.112088536,0.063219295,0.038721818,-0.086431165,-0.224581319,,,,,,0.65019415,0.18355564
0.352,0.181940067,0.099272132,-0.115270023,0.064946103,0.039779488,-0.079122312,-0.230955766,,,,,,0.65019415,0.18355564
0.356,0.182312846,0.087113392,-0.118405175,0.066656838,0.040827313,-0.071260384,-0.237237377,,,,,,0.65019415,0.18355564
0.36,0.182636943,0.074931391,-0.121448874,0.06840692,0.041899238,-0.062904593,-0.243335753,,,,,,0.65019415,0.18355564
0.364,0.182912271,0.062729382,-0.124583142,0.070101028,0.04293688,-0.053965216,-0.249615593,,,,,,0.65019415,0.18355564
0.368,0.183138756,0.050510622,-0.127494987,0.071805104,0.043980626,-0.044509893,-0.255449784,,,,,,0.65019415,0.18355564
0.372,0.183316338,0.038278374,-0.130648267,0.073504232,0.045021342,-0.034529027,-0.261767715,,,,,,0.65019415,0.18355564
0.376,0.183444969,0.026035904,-0.133665216,0.075215991,0.046069795,-0.024032634,-0.267812494,,,,,,0.65019415,0.18355564
0.38,0.183524616,0.013786483,-0.13645319,0.076863922,0.047079152,-0.013004526,-0.273398498,,,,,,0.65019415,0.18355564
0.384,0.183555256,0.00153338,-0.139245016,0.078516791,0.048091535,-0.001477511,-0.278992218,,,,,,0.65019415,0.18355564
0.388,0.183536882,-0.010720133,-0.141903952,0.080140633,0.049086138,0.010543176,-0.28431968,,,,,,0.65019415,0.18355564
0.392,0.183469499,-0.022970783,-0.144490121,0.081735151,0.05006278,0.023041099,-0.289501345,,,,,,0.65019415,0.18355564
0.396,0.183353124,-0.035215299,-0.147057202,0.083362097,0.051059284,0.036026206,-0.294644765,,,,,,0.65019415,0.18355564
0.4,0.183187789,-0.047450411,-0.14927927,0.08492047,0.052013788,0.049450524,-0.299096914,,,,,,0.65019415,0.18355564
0.404,0.182973538,-0.059672853,-0.151950316,0.086532046,0.053000878,0.063368335,-0.304448639,,,,,,0.65019415,0.18355564
0.408,0.182710428,-0.071879361,-0.153977364,0.087988573,0.053893001,0.077615598,-0.308510045,,,,,,0.65019415,0.18355564
0.412,0.182398529,-0.084066675,-0.156163724,0.089547787,0.054848019,0.092384104,-0.312890652,,,,,,0.65019415,0.18355564
0.416,0.182037924,-0.096231541,-0.158466146,0.091154744,0.05583228,0.107650298,-0.317503799,,,,,,0.65019415,0.18355564
0.42,0.18162871,-0.10837071,-0.160284243,0.092599164,0.056716988,0.123150877,-0.32114655,,,,,,0.65019415,0.18355564
0.424,0.181170997,-0.120480941,-0.162187538,0.094163346,0.057675049,0.139225491,-0.324960004,,,,,,0.65019415,0.18355564
0.428,0.180664906,-0.132559001,-0.164224496,0.095682876,0.058605761,0.155654602,-0.329041267,,,,,,0.65019415,0.18355564
0.432,0.180110572,-0.144601664,-0.16592232,0.097121973,0.059487209,0.172349215,-0.332443038,,,,,,0.65019415,0.18355564
0.436,0.179508144,-0.156605714,-0.167408244,0.098585475,0.060383603,0.189469391,-0.335420244,,,,,,0.65019415,0.18355564
0.44,0.178857782,-0.168567946,-0.168932782,0.100017059,0.061260449,0.206903387,-0.338474819,,,,,,0.65019415,0.18355564
0.444,0.17815966,-0.180485166,-0.170567975,0.101503684,0.062171006,0.224823569,-0.341751102,,,,,,0.65019415,0.18355564
0.448,0.177413965,-0.192354191,-0.171537392,0.102839251,0.062989041,0.24276109,-0.343693432,,,,,,0.65019415,0.18355564
0.452,0.176620895,-0.204171852,-0.173034735,0.104345014,0.063911321,0.261448462,-0.346693518,,,,,,0.65019415,0.18355564
0.456,0.175780663,-0.215934994,-0.174240667,0.105804669,0.06480536,0.280379582,-0.349109731,,,,,,0.65019415,0.18355564
0.46,0.174893492,-0.227640475,-0.175036274,0.107064422,0.065576958,0.299097776,-0.350703816,,,,,,0.65019415,0.18355564
0.464,0.17395962,-0.23928517,-0.17575183,0.108352382,0.066365834,0.318179922,-0.352137507,,,,,,0.65019415,0.18355564
0.468,0.172979296,-0.250865969,-0.176732164,0.109705443,0.067194584,0.337744627,-0.354101711,,,,,,0.65019415,0.18355564
0.472,0.171952782,-0.26237978,-0.177186664,0.110952334,0.067958305,0.357260771,-0.35501235,,,,,,0.65019415,0.18355564
0.476,0.170880351,-0.273823529,-0.177586046,0.112235606,0.068744309,0.377155062,-0.355812554,,,,,,0.65019415,0.18355564
0.48,0.169762291,-0.285194159,-0.177901346,0.113500271,0.069518916,0.397242811,-0.356444291,,,,,,0.65019415,0.18355564
0.484,0.1685989,-0.296488634,-0.17784509,0.114672619,0.070236979,0.417240351,-0.356331577,,,,,,0.65019415,0.18355564
0.488,0.167390488,-0.307703938,-0.178358202,0.115894393,0.070985315,0.437636969,-0.357359652,,,,,,0.65019415,0.18355564
0.492,0.166137378,-0.318837078,-0.17818906,0.11701369,0.071670885,0.457850842,-0.357020757,,,,,,0.65019415,0.18355564
0.496,0.164839905,-0.329885078,-0.178379353,0.118270616,0.072440753,0.478804314,-0.357402029,,,,,,0.65019415,0.18355564
0.5,0.163498415,-0.340844991,-0.178607631,0.11962714,0.073271623,0.500386009,-0.357859408,,,,,,0.65019415,0.18355564
0.504,0.162113266,-0.351713888,-0.178057796,0.120763264,0.073967499,0.521246176,-0.356757756,,,,,,0.65019415,0.18355564
0.508,0.160684829,-0.362488868,-0.177645484,0.1217465,0.074569731,0.541588808,-0.355931645,,,,,,0.65019415,0.18355564
0.512,0.159213484,-0.373167054,-0.177279058,0.123057227,0.075372552,0.563545443,-0.355197471,,,,,,0.65019415,0.18355564
0.516,0.157699625,-0.383745593,-0.176710328,0.124216094,0.076082357,0.584978348,-0.354057961,,,,,,0.65019415,0.18355564
0.52,0.156143656,-0.394221662,-0.17608471,0.125226591,0.076701287,0.605836685,-0.352804468,,,,,,0.65019415,0.18355564
0.524,0.154545992,-0.404592463,-0.175062181,0.126367146,0.077399877,0.627437524,-0.350755722,,,,,,0.65019415,0.18355564
0.528,0.15290706,-0.414855227,-0.174147979,0.127315965,0.077981029,0.648183475,-0.34892402,,,,,,0.65019415,0.18355564
0.532,0.151227298,-0.425007212,-0.173052228,0.128300393,0.078583991,0.669179779,-0.346728568,,,,,,0.65019415,0.18355564
0.536,0.149507154,-0.435045709,-0.171714774,0.129184252,0.079125354,0.689704385,-0.344048836,,,,,,0.65019415,0.18355564
0.54,0.147747087,-0.444968037,-0.170331867,0.130052884,0.079657391,0.710178183,-0.341278034,,,,,,0.65019415,0.18355564
0.544,0.145947568,-0.454771546,-0.169399192,0.131152369,0.080330826,0.731961006,-0.339409321,,,,,,0.65019415,0.18355564
0.548,0.144109077,-0.464453619,-0.167483073,0.131743324,0.080692786,0.75091277,-0.335570173,,,,,,0.65019415,0.18355564
0.552,0.142232104,-0.474011669,-0.165763148,0.13282744,0.081356807,0.772672328,-0.332124119,,,,,,0.65019415,0.18355564
0.556,0.140317152,-0.483443146,-0.164089795,0.133933706,0.082034395,0.794609616,-0.328771379,,,,,,0.65019415,0.18355564
0.56,0.138364731,-0.492745529,-0.162127147,0.134363651,0.082297736,0.812499329,-0.324839004,,,,,,0.65019415,0.18355564
0.564,0.136375363,-0.501916336,-0.15985672,0.135172604,0.08279322,0.832604078,-0.320289963,,,,,,0.65019415,0.18355564
0.568,0.134349579,-0.510953118,-0.158087046,0.135973594,0.083283826,0.852617326,-0.316744231,,,,,,0.65019415,0.18355564
0.572,0.13228792,-0.519853461,-0.15604069,0.136997684,0.083911081,0.874002525,-0.31264414,,,,,,0.65019415,0.18355564
0.576,0.130190937,-0.528614989,-0.153431915,0.137493836,0.084214975,0.89195147,-0.307417181,,,,,,0.65019415,0.18355564
0.58,0.128059189,-0.537235362,-0.151075877,0.138010392,0.084531365,0.909902592,-0.302696608,,,,,,0.65019415,0.18355564
0.584,0.125893245,-0.545712278,-0.148773439,0.13884533,0.085042765,0.929851348,-0.298083428,,,,,,0.65019415,0.18355564
0.588,0.123693685,-0.554043474,-0.146037572,0.139432907,0.085402656,0.948042155,-0.292601828,,,,,,0.65019415,0.18355564
0.592,0.121461095,-0.562226725,-0.143121094,0.140010703,0.085756555,0.966031402,-0.286758352,,,,,,0.65019415,0.18355564
0.596,0.119196071,-0.570259846,-0.14055464,0.140634611,0.086138699,0.984200387,-0.281616188,,,,,,0.65019415,0.18355564
0.6,0.116899219,-0.578140692,-0.137335399,0.141006146,0.086366264,1.000437826,-0.275166097,,,,,,0.65019415,0.18355564
0.604,0.114571151,-0.585867158,-0.134871984,0.141482357,0.086657944,1.017231882,-0.270230382,,,,,,0.65019415,0.18355564
0.608,0.11221249,-0.593437182,-0.131687487,0.141907322,0.086918234,1.033470489,-0.263849903,,,,,,0.65019415,0.18355564
0.612,0.109823865,-0.600848741,-0.128055568,0.142360227,0.087195639,1.049717291,-0.256572967,,,,,,0.65019415,0.18355564
0.616,0.107405914,-0.608099858,-0.12491746,0.143032452,0.087607377,1.067401988,-0.250285435,,,,,,0.65019415,0.18355564
0.62,0.104959283,-0.615188595,-0.121974516,0.142934691,0.087547498,1.07910684,-0.244388933,,,,,,0.65019415,0.18355564
0.624,0.102484625,-0.622113059,-0.117983471,0.143384709,0.087823135,1.094688817,-0.236392449,,,,,,0.65019415,0.18355564
0.628,0.0999826,-0.628871402,-0.114156104,0.143852393,0.088109591,1.110190381,-0.228723911,,,,,,0.65019415,0.18355564
0.632,0.097453877,-0.63546182,-0.111011062,0.14325335,0.087742677,1.117153299,-0.222422484,,,,,,0.65019415,0.18355564
0.636,0.094899132,-0.641882551,-0.107023389,0.14379461,0.088074199,1.132704698,-0.214432758,,,,,,0.65019415,0.18355564
0.64,0.092319045,-0.648131882,-0.103520203,0.144348897,0.0884137,1.148141404,-0.20741375,,,,,,0.65019415,0.18355564
0.644,0.089714307,-0.654208144,-0.099324021,0.144420648,0.088457647,1.159481323,-0.199006253,,,,,,0.65019415,0.18355564
0.648,0.087085613,-0.660109714,-0.095093236,0.145029411,0.088830514,1.174872479,-0.190529424,,,,,,0.65019415,0.18355564
0.652,0.084433665,-0.665835016,-0.091523765,0.144756289,0.088663227,1.18283072,-0.183377609,,,,,,0.65019415,0.18355564
0.656,0.08175917,-0.671382523,-0.088504347,0.144324732,0.088398898,1.189129941,-0.177327885,,,,,,0.65019415,0.18355564
0.66,0.079062844,-0.676750752,-0.083803927,0.144826717,0.088706364,1.202807027,-0.167910092,,,,,,0.65019415,0.18355564
0.664,0.076345405,-0.681938269,-0.079254133,0.144239867,0.088346919,1.207115704,-0.158794095,,,,,,0.65019415,0.18355564
0.668,0.07360758,-0.68694369,-0.075493466,0.144047539,0.088229117,1.214354548,-0.151259198,,,,,,0.65019415,0.18355564
0.672,0.0708501,-0.691765678,-0.071121328,0.144201322,0.08832331,1.224184219,-0.142499154,,,,,,0.65019415,0.18355564
0.676,0.068073701,-0.696402946,-0.067544603,0.143714835,0.088025337,1.228232893,-0.135332804,,,,,,0.65019415,0.18355564
0.68,0.065279124,-0.700854255,-0.063574157,0.143241572,0.087735463,1.232013069,-0.127377594,,,,,,0.65019415,0.18355564
0.684,0.062467117,-0.705118417,-0.058876758,0.1429854,0.087578558,1.237292202,-0.117965855,,,,,,0.65019415,0.18355564
0.688,0.059638428,-0.709194292,-0.05453717,0.142652198,0.087374471,1.241544307,-0.109271027,,,,,,0.65019415,0.18355564
0.692,0.056793815,-0.713080793,-0.051073642,0.141841885,0.086878155,1.241257133,-0.10233148,,,,,,0.65019415,0.18355564
0.696,0.053934036,-0.716776882,-0.04639583,0.141486075,0.086660221,1.244561068,-0.092958987,,,,,,0.65019415,0.18355564
0.7,0.051059855,-0.720281571,-0.041296393,0.141484807,0.086659444,1.250635158,-0.082741722,,,,,,0.65019415,0.18355564
0.704,0.04817204,-0.723593925,-0.038724771,0.140088798,0.085804389,1.24398987,-0.077589202,,,,,,0.65019415,0.18355564
0.708,0.045271361,-0.72671306,-0.033933397,0.139543359,0.085470307,1.244487851,-0.067989175,,,,,,0.65019415,0.18355564
0.712,0.042358594,-0.729638143,-0.02949824,0.139092033,0.08519387,1.245455768,-0.059102866,,,,,,0.65019415,0.18355564
0.716,0.039434516,-0.732368391,-0.024340642,0.1390595,0.085173944,1.249823764,-0.048769068,,,,,,0.65019415,0.18355564
0.72,0.036499907,-0.734903078,-0.02266859,0.137301803,0.084097354,1.238297022,-0.045418935,,,,,,0.65019415,0.18355564
0.724,0.033555553,-0.737241525,-0.017194121,0.136524849,0.08362147,1.235207774,-0.034450253,,,,,,0.65019415,0.18355564
0.728,0.030602238,-0.739383108,-0.011950075,0.136137167,0.083384015,1.23527814,-0.023943247,,,,,,0.65019415,0.18355564
0.732,0.027640751,-0.741327255,-0.008420487,0.135210865,0.082816655,1.230099044,-0.016871343,,,,,,0.65019415,0.18355564
0.736,0.024671884,-0.743073447,-0.006117861,0.133592548,0.081825435,1.218238997,-0.012257787,,,,,,0.65019415,0.18355564
0.74,0.021696428,-0.744621219,-0.000459423,0.133020175,0.081474857,1.215546134,-0.000920502,,,,,,0.65019415,0.18355564
0.744,0.018715179,-0.745970156,0.003604381,0.132460298,0.081131932,1.212622726,0.007221761,,,,,,0.65019415,0.18355564
0.748,0.015728932,-0.747119898,0.007448474,0.131220089,0.080372305,1.20312058,0.01492381,,,,,,0.65019415,0.18355564
0.752,0.012738486,-0.748070138,0.010521877,0.130026151,0.079641017,1.193689978,0.021081701,,,,,,0.65019415,0.18355564
0.756,0.009744638,-0.748820624,0.013231806,0.128448397,0.078674643,1.180388606,0.026511332,,,,,,0.65019415,0.18355564
0.76,0.006748187,-0.749371153,0.018406947,0.127602232,0.078156367,1.173474791,0.036880279,,,,,,0.65019415,0.18355564
0.764,0.003749935,-0.74972158,0.021558769,0.126262153,0.077335569,1.161693947,0.043195289,,,,,,0.65019415,0.18355564
0.768,0.000750682,-0.74987181,0.02542156,0.125170398,0.076666869,1.151879855,0.050934802,,,,,,0.65019415,0.18355564
0.772,-0.002248772,-0.749821804,0.028135333,0.123557291,0.07567884,1.136959421,0.056372136,,,,,,0.65019415,0.18355564
0.776,-0.005247626,-0.749571575,0.03091664,0.121878883,0.074650816,1.121140647,0.061944781,,,,,,0.65019415,0.18355564
0.78,-0.008245078,-0.749121189,0.035073686,0.121044982,0.074140052,1.112800714,0.070273864,,,,,,0.65019415,0.18355564
0.784,-0.011240329,-0.748470767,0.038811616,0.119773899,0.073361513,1.100159245,0.077763206,,,,,,0.65019415,0.18355564
0.788,-0.014232578,-0.747620483,0.040930072,0.11801918,0.072286748,1.082810126,0.082007757,,,,,,0.65019415,0.18355564
0.792,-0.017221026,-0.746570564,0.04455634,0.116825174,0.071555419,1.07035002,0.089273373,,,,,,0.65019415,0.18355564
0.796,-0.020204876,-0.74532129,0.048272284,0.115427085,0.070699089,1.055771117,0.096718662,,,,,,0.65019415,0.18355564
0.8,-0.023183331,-0.743872994,0.049380262,0.113355086,0.06942999,1.03480454,0.098938613,,,,,,0.65019415,0.18355564
0.804,-0.026155595,-0.742226064,0.051925361,0.111516725,0.068303994,1.015768473,0.10403799,,,,,,0.65019415,0.18355564
0.808,-0.029120875,-0.740380939,0.056217508,0.11063253,0.067762424,1.005209526,0.112637765,,,,,,0.65019415,0.18355564
0.812,-0.032078379,-0.738338112,0.057947656,0.108749578,0.066609116,0.985374659,0.116104301,,,,,,0.65019415,0.18355564
0.816,-0.035027317,-0.736098128,0.058901575,0.106515396,0.06524068,0.962202812,0.118015578,,,,,,0.65019415,0.18355564
0.82,-0.037966902,-0.733661585,0.06262208,0.105356773,0.064531023,0.948586113,0.125470007,,,,,,0.65019415,0.18355564
0.824,-0.040896349,-0.731029135,0.064131839,0.103272434,0.063254366,0.926483353,0.128494969,,,,,,0.65019415,0.18355564
0.828,-0.043814875,-0.72820148,0.064317116,0.100891959,0.061796325,0.901626428,0.12886619,,,,,,0.65019415,0.18355564
0.832,-0.046721701,-0.725179374,0.065688918,0.09903428,0.060658496,0.881352245,0.131614744,,,,,,0.65019415,0.18355564
0.836,-0.049616052,-0.721963626,0.069756156,0.097902881,0.059965515,0.867419762,0.139763888,,,,,,0.65019415,0.18355564
0.84,-0.052497153,-0.718555094,0.069324721,0.095135158,0.058270284,0.838918242,0.138899461,,,,,,0.65019415,0.18355564
