time,forcex,real_moment,omega,theta,,,Cd,Cip,efficiency
0.336,-0.05995606,0.021921334,0.200697931,0.175184076,,,-0.120128351,-0.088149996,
0.34,-0.063087632,0.022879718,0.190542818,0.175967081,,,-0.12640279,-0.087348546,
0.344,-0.066318729,0.023874661,0.180343596,0.176709349,,,-0.132876636,-0.086268128,
0.348,-0.069204289,0.024787139,0.170102624,0.17741071,,,-0.138658163,-0.08447921,
0.352,-0.072452758,0.02572264,0.159822274,0.178071001,,,-0.145166815,-0.082369282,
0.356,-0.076121819,0.026707946,0.149504926,0.178690069,,,-0.152518171,-0.080003397,
0.36,-0.077978166,0.027501492,0.139152968,0.17926777,,,-0.156237559,-0.076676301,
0.364,-0.08078618,0.028409646,0.128768796,0.179803972,,,-0.161863714,-0.073297453,
0.368,-0.08384216,0.029385607,0.118354815,0.18029855,,,-0.167986695,-0.069683993,
0.372,-0.086794463,0.030310944,0.107913435,0.180751389,,,-0.173901949,-0.065537129,
0.376,-0.089348104,0.031155908,0.097447073,0.181162384,,,-0.179018441,-0.060830536,
0.38,-0.092205969,0.032099216,0.086958153,0.181531441,,,-0.184744478,-0.055926439,
0.384,-0.094780414,0.032951778,0.076449102,0.181858474,,,-0.189902652,-0.050473529,
0.388,-0.097059647,0.033752826,0.065922353,0.182143407,,,-0.194469338,-0.044581561,
0.392,-0.099575965,0.034602032,0.055380344,0.182386175,,,-0.19951105,-0.038394559,
0.396,-0.101867887,0.035425491,0.044825514,0.18258672,,,-0.204103159,-0.031816586,
0.4,-0.104393674,0.036284643,0.034260307,0.182744998,,,-0.209163842,-0.024907293,
0.404,-0.106704694,0.037096451,0.023687169,0.18286097,,,-0.213794217,-0.017605888,
0.408,-0.109036237,0.037917391,0.013108547,0.182934611,,,-0.218465712,-0.009958764,
0.412,-0.111361892,0.038736296,0.002526891,0.182965902,,,-0.223125409,-0.001961178,
0.416,-0.113624515,0.039545686,-0.008055351,0.182954838,,,-0.227658816,0.006382576,
0.42,-0.11580885,0.040344853,-0.018635727,0.18290142,,,-0.232035363,0.015064229,
0.424,-0.117944832,0.041129729,-0.029211789,0.182805661,,,-0.23631503,0.024072791,
0.428,-0.120078574,0.041925938,-0.039781089,0.182667583,,,-0.24059021,0.03341734,
0.432,-0.122030807,0.042703215,-0.05034118,0.182487218,,,-0.244501716,0.043072134,
0.436,-0.12396405,0.043484925,-0.060889616,0.182264608,,,-0.248375176,0.0530511,
0.44,-0.125949305,0.044276745,-0.071423957,0.181999804,,,-0.252352846,0.063362459,
0.444,-0.127657556,0.045030567,-0.081941764,0.181692868,,,-0.255775508,0.073930757,
0.448,-0.129377658,0.045798901,-0.092440601,0.18134387,,,-0.259221916,0.084826247,
0.452,-0.130886921,0.04654403,-0.102918039,0.180952891,,,-0.262245885,0.095977164,
0.456,-0.132420343,0.047277913,-0.113371651,0.180520023,,,-0.265318258,0.107392809,
0.46,-0.134174752,0.048053131,-0.123799018,0.180045365,,,-0.268833404,0.119193156,
0.464,-0.135448664,0.048775523,-0.134197726,0.179529026,,,-0.271385823,0.13114735,
0.468,-0.136803894,0.049507345,-0.144565368,0.178971127,,,-0.274101169,0.14339907,
0.472,-0.138227555,0.05025725,-0.154899543,0.178371797,,,-0.276953627,0.155977261,
0.476,-0.139333999,0.05096128,-0.165197859,0.177731175,,,-0.279170505,0.168677506,
0.48,-0.14055409,0.051674347,-0.175457933,0.177049408,,,-0.281615087,0.18166047,
0.484,-0.141633023,0.052484755,-0.185677388,0.176326654,,,-0.283776844,0.195256106,
0.488,-0.142990547,0.053161247,-0.19585386,0.175563082,,,-0.286496787,0.208612209,
0.492,-0.143431841,0.05378821,-0.205984992,0.174758867,,,-0.287380967,0.221990866,
0.496,-0.144284374,0.05449266,-0.216068439,0.173914196,,,-0.289089108,0.235907515,
0.5,-0.145211944,0.055201141,-0.226101867,0.173029265,,,-0.290947595,0.250071748,
0.504,-0.145731277,0.055837234,-0.236082953,0.172104277,,,-0.291988133,0.264119797,
0.508,-0.146341339,0.056526242,-0.246009387,0.171139448,,,-0.293210457,0.278621241,
0.512,-0.146593182,0.057102539,-0.25587887,0.170135001,,,-0.293715052,0.29275362,
0.516,-0.146893667,0.057818877,-0.265689118,0.169091168,,,-0.294317105,0.307790951,
0.52,-0.147121792,0.058377538,-0.275437859,0.16800819,,,-0.294774178,0.322167584,
0.524,-0.147742738,0.059031486,-0.285122837,0.16688632,,,-0.296018309,0.337231512,
0.528,-0.147590118,0.059602948,-0.294741811,0.165725815,,,-0.295712518,0.351983189,
0.532,-0.148149633,0.060326707,-0.304292552,0.164526946,,,-0.296833567,0.367801396,
0.536,-0.147962481,0.060941105,-0.313772851,0.163289989,,,-0.296458587,0.383122907,
0.54,-0.148017834,0.061610721,-0.323180512,0.162015231,,,-0.296569492,0.398945791,
0.544,-0.147764444,0.062108067,-0.332513357,0.160702967,,,-0.296061799,0.413780041,
0.548,-0.147574075,0.062752892,-0.341769227,0.1593535,,,-0.295680375,0.429713631,
0.552,-0.147387819,0.063403491,-0.350945978,0.157967144,,,-0.295307192,0.445826488,
0.556,-0.147199796,0.063984137,-0.360041487,0.156544219,,,-0.294930466,0.461569702,
0.56,-0.146393358,0.064564239,-0.369053646,0.155085054,,,-0.293314682,0.477412698,
0.564,-0.145931458,0.065106557,-0.377980371,0.153589987,,,-0.292389216,0.493067531,
0.568,-0.14528054,0.065680117,-0.386819594,0.152059365,,,-0.291085033,0.509043406,
0.572,-0.144304167,0.066104677,-0.39556927,0.150493542,,,-0.289128765,0.523922635,
0.576,-0.14331169,0.06659791,-0.404227373,0.148892879,,,-0.287140232,0.539384859,
0.58,-0.142317157,0.067173437,-0.412791898,0.147257749,,,-0.285147579,0.555573044,
0.584,-0.141765882,0.067596476,-0.421260863,0.145588529,,,-0.284043042,0.570541972,
0.588,-0.140268171,0.068054611,-0.429632307,0.143885605,,,-0.281042219,0.585823674,
0.592,-0.139100471,0.068568401,-0.437904293,0.142149372,,,-0.278702607,0.601610839,
0.596,-0.137722642,0.069158774,-0.446074905,0.140380232,,,-0.27594198,0.618112473,
0.6,-0.136545527,0.069492322,-0.454142252,0.138578595,,,-0.273583504,0.632326179,
0.604,-0.134727011,0.069926081,-0.462104466,0.136744877,,,-0.269939914,0.647428461,
0.608,-0.133426183,0.070387848,-0.469959705,0.134879502,,,-0.267333567,0.662782052,
0.612,-0.132089573,0.070903608,-0.477706149,0.132982904,,,-0.264655527,0.678643344,
0.616,-0.130290846,0.07124911,-0.485342006,0.13105552,,,-0.261051585,0.69285085,
0.62,-0.12845909,0.071497547,-0.492865507,0.129097798,,,-0.257381466,0.706044375,
0.624,-0.126552882,0.072031773,-0.500274911,0.12711019,,,-0.253562176,0.722013398,
0.628,-0.124773105,0.072356968,-0.507568503,0.125093156,,,-0.249996204,0.735846885,
0.632,-0.122473136,0.072726365,-0.514744595,0.123047163,,,-0.245387971,0.750060174,
0.636,-0.120458947,0.073033415,-0.521801524,0.120972685,,,-0.241352327,0.763553345,
0.64,-0.118302021,0.073385773,-0.528737658,0.118870203,,,-0.237030696,0.77743582,
0.644,-0.115813569,0.073639631,-0.535551391,0.116740202,,,-0.232044819,0.790178455,
0.648,-0.113940799,0.07392399,-0.542241145,0.114583176,,,-0.228292525,0.803138224,
0.652,-0.11173238,0.074278651,-0.548805372,0.112399625,,,-0.223867721,0.816760623,
0.656,-0.108962222,0.074487841,-0.555242552,0.110190054,,,-0.218317415,0.828667976,
0.66,-0.106228528,0.074793055,-0.561551195,0.107954973,,,-0.212840169,0.841517316,
0.664,-0.1038698,0.074906045,-0.56772984,0.105694902,,,-0.208114206,0.852061652,
0.668,-0.101065985,0.075188557,-0.573777058,0.103410362,,,-0.202496464,0.864385271,
0.672,-0.097790412,0.075551676,-0.579691448,0.101101883,,,-0.195933505,0.877512726,
0.676,-0.095123436,0.075527086,-0.585471641,0.09877,,,-0.190589934,0.885974093,
0.68,-0.093036142,0.07530688,-0.591116299,0.096415251,,,-0.186407818,0.891907918,
0.684,-0.089490541,0.075752362,-0.596624115,0.094038183,,,-0.179303829,0.905543696,
0.688,-0.086842517,0.076060818,-0.601993814,0.091639345,,,-0.17399823,0.917414186,
0.692,-0.083364109,0.076138618,-0.607224154,0.089219293,,,-0.167028869,0.926331554,
0.696,-0.079986797,0.076557827,-0.612313923,0.086778587,,,-0.160262067,0.9392391,
0.7,-0.07723918,0.076435938,-0.617261943,0.084317791,,,-0.154756922,0.945321486,
0.704,-0.074827419,0.076291628,-0.622067068,0.081837477,,,-0.149924702,0.950881773,
0.708,-0.070749307,0.076816276,-0.626728187,0.079338217,,,-0.14175377,0.964594778,
0.712,-0.067767275,0.076209,-0.63124422,0.076820591,,,-0.135778952,0.963864774,
0.716,-0.064279244,0.076376113,-0.635614122,0.074285181,,,-0.128790311,0.97266552,
0.72,-0.06096807,0.076600054,-0.639836881,0.071732574,,,-0.12215602,0.981998388,
0.724,-0.057842849,0.076323271,-0.64391152,0.069163361,,,-0.115894308,0.984681099,
0.728,-0.055427386,0.076047768,-0.647837095,0.066578138,,,-0.111054671,0.987108097,
0.732,-0.051123138,0.076073395,-0.651612697,0.063977501,,,-0.102430652,0.993195556,
0.736,-0.047332666,0.076108845,-0.655237453,0.061362054,,,-0.094836037,0.999185843,
0.74,-0.044433929,0.075890015,-0.658710523,0.058732402,,,-0.089028108,1.001593903,
0.744,-0.041949567,0.07531631,-0.662031104,0.056089153,,,-0.084050425,0.999033055,
0.748,-0.037968043,0.075413095,-0.665198427,0.05343292,,,-0.076073017,1.005102621,
0.752,-0.034156674,0.07521503,-0.668211758,0.050764318,,,-0.068436535,1.007003961,
0.756,-0.031835964,0.074671848,-0.6710704,0.048083963,,,-0.063786745,1.004008553,
0.76,-0.027882691,0.074470547,-0.673773691,0.045392477,,,-0.055865941,1.005335512,
0.764,-0.02436088,0.07427231,-0.676321005,0.042690483,,,-0.048809618,1.006450071,
0.768,-0.019770227,0.074489106,-0.678711753,0.039978607,,,-0.039611755,1.012955957,
0.772,-0.01791972,0.073797851,-0.680945381,0.037257475,,,-0.035904068,1.006858461,
0.776,-0.014217299,0.073266465,-0.683021372,0.034527718,,,-0.028485872,1.002656007,
0.78,-0.010077435,0.073145667,-0.684939246,0.031789969,,,-0.020191215,1.003813627,
0.784,-0.005911138,0.072939635,-0.686698558,0.02904486,,,-0.011843595,1.003557241,
0.788,-0.003974884,0.072349426,-0.688298901,0.026293027,,,-0.007964103,0.997756572,
0.792,-0.001103667,0.07159377,-0.689739906,0.023535107,,,-0.002211313,0.989402526,
0.796,0.002665498,0.071421519,-0.691021237,0.02077174,,,0.005340609,0.988855671,
0.8,0.00630045,0.071136806,-0.692142599,0.018003563,,,0.012623623,0.986511998,
0.804,0.00932789,0.070514247,-0.693103732,0.015231219,,,0.01868942,0.979236378,
0.808,0.012437847,0.07015144,-0.693904413,0.012455349,,,0.024920551,0.975323456,
0.812,0.014868197,0.069453162,-0.694544458,0.009676595,,,0.029790015,0.966505885,
0.816,0.0173511,0.06871885,-0.695023717,0.006895602,,,0.034764776,0.956947114,
0.82,0.021258874,0.068368761,-0.695342081,0.004113012,,,0.042594419,0.952508051,
0.824,0.024890521,0.067849357,-0.695499475,0.001329469,,,0.04987081,0.945485724,
0.828,0.027437351,0.067312218,-0.695495862,-0.001454381,,,0.054973655,0.937995781,
0.832,0.028926262,0.066342801,-0.695331245,-0.004237894,,,0.057956845,0.924268136,
0.836,0.032777781,0.065962486,-0.69500566,-0.007020426,,,0.065673774,0.918539394,
0.84,0.036239177,0.065490762,-0.694519183,-0.009801333,,,0.07260905,0.91133221,
0.844,0.038311841,0.064688628,-0.693871927,-0.012579971,,,0.076761853,0.89933126,
0.848,0.039987419,0.063841019,-0.693064042,-0.015355697,,,0.080119053,0.886514015,
0.852,0.043849898,0.063447302,-0.692095714,-0.018127868,,,0.087857939,0.879815783,
0.856,0.046154074,0.062657222,-0.690967169,-0.020895842,,,0.092474603,0.867443061,
0.86,0.046316698,0.061458065,-0.689678666,-0.023658979,,,0.092800437,0.849254989,
0.864,0.04983751,0.060887824,-0.688230505,-0.026416639,,,0.099854759,0.839608451,
0.868,0.05339149,0.060489668,-0.68662302,-0.029168184,,,0.106975535,0.832169876,
0.872,0.054411798,0.059454357,-0.684856584,-0.031912976,,,0.109019832,0.815822633,
0.876,0.054967803,0.058350676,-0.682931605,-0.034650381,,,0.110133847,0.798427587,
0.88,0.05827251,0.057842363,-0.68084853,-0.037379764,,,0.11675518,0.789058063,
0.884,0.06023945,0.056949826,-0.678607841,-0.040100494,,,0.120696154,0.774325756,
0.888,0.059720198,0.055724871,-0.676210056,-0.04281194,,,0.119655777,0.754993355,
0.892,0.061624903,0.054869053,-0.67365573,-0.045513476,,,0.123472055,0.740590104,
0.896,0.063791347,0.054186702,-0.670945454,-0.048204476,,,0.127812758,0.72843762,
0.9,0.065664535,0.053195295,-0.668079857,-0.050884316,,,0.131565889,0.712055801,
0.904,0.064644668,0.051892863,-0.665059601,-0.053552377,,,0.129522477,0.691481598,
0.908,0.066465111,0.051103378,-0.661885386,-0.056208041,,,0.133169927,0.677711459,
0.912,0.067917042,0.050220172,-0.658557946,-0.058850692,,,0.136079026,0.662650642,
0.916,0.069560366,0.049238526,-0.655078052,-0.06147972,,,0.139371601,0.646264825,
0.92,0.069329064,0.048125897,-0.651446509,-0.064094516,,,0.138908162,0.628159642,
0.924,0.068375754,0.046863515,-0.647664158,-0.066694473,,,0.136998105,0.608131016,
0.928,0.070649987,0.046183095,-0.643731875,-0.069278992,,,0.141554772,0.595662797,
0.932,0.072040453,0.045202802,-0.639650569,-0.071847472,,,0.144340719,0.579322746,
0.936,0.071167017,0.043989147,-0.635421187,-0.07439932,,,0.142590697,0.560040795,
0.94,0.069733398,0.042560451,-0.631044706,-0.076933944,,,0.139718288,0.538119565,
0.944,0.071488841,0.041908069,-0.62652214,-0.079450759,,,0.143235506,0.526073593,
0.948,0.07230068,0.040761241,-0.621854536,-0.081949181,,,0.144862112,0.507865414,
0.952,0.070490582,0.039503882,-0.617042975,-0.084428632,,,0.141235387,0.488390965,
0.956,0.069941462,0.038343826,-0.612088569,-0.086888538,,,0.140135168,0.470242788,
0.96,0.070897387,0.037427944,-0.606992468,-0.089328329,,,0.142050464,0.455188946,
0.964,0.070399395,0.036217652,-0.601755849,-0.091747442,,,0.141052685,0.436669687,
0.968,0.069385432,0.035046708,-0.596379925,-0.094145315,,,0.139021103,0.418776862,
0.972,0.067929017,0.03385403,-0.590865941,-0.096521393,,,0.136103019,0.400785281,
0.976,0.067615327,0.032779499,-0.585215173,-0.098875127,,,0.135474508,0.384353043,
0.98,0.066568101,0.031615941,-0.57942893,-0.101205972,,,0.133376279,0.367044492,
0.984,0.065872803,0.03051007,-0.57350855,-0.103513388,,,0.131983176,0.350586775,
0.988,0.065086823,0.029316996,-0.567455405,-0.105796841,,,0.130408381,0.333321731,
0.992,0.062754351,0.028041206,-0.561270896,-0.108055803,,,0.125735025,0.315341871,
0.996,0.061465417,0.026890843,-0.554956454,-0.110289749,,,0.123152508,0.299003138,
1,0.059996057,0.025699915,-0.548513541,-0.112498164,,,0.12020849,0.282443423,
1.004,0.057544204,0.024400396,-0.541943649,-0.114680536,,,0.115295941,0.264949698,
1.008,0.057683886,0.02337163,-0.535248298,-0.11683636,,,0.115575809,0.250643665,
1.012,0.05479905,0.022164639,-0.528429039,-0.118965136,,,0.109795732,0.234671184,
1.016,0.052604143,0.020914975,-0.521487451,-0.121066372,,,0.105398003,0.218531293,
1.02,0.050736088,0.019718629,-0.514425139,-0.123139582,,,0.101655156,0.203241,
1.024,0.048323535,0.018441326,-0.507243739,-0.125184286,,,0.096821348,0.1874223,
1.028,0.0474006,0.017333481,-0.499944914,-0.127200009,,,0.09497215,0.173628246,
1.032,0.044665609,0.016136499,-0.492530353,-0.129186286,,,0.089492304,0.159240943,
1.036,0.041435033,0.014836387,-0.485001773,-0.131142657,,,0.083019501,0.144172987,
1.04,0.039317854,0.013700197,-0.477360916,-0.133068669,,,0.078777508,0.131034637,
1.044,0.036394629,0.012422936,-0.469609552,-0.134963876,,,0.072920516,0.116888991,
1.048,0.034474679,0.011239002,-0.461749474,-0.136827838,,,0.069073691,0.103979227,
1.052,0.032716411,0.010179286,-0.453782503,-0.138660126,,,0.065550814,0.092550232,
1.056,0.02889824,0.008841315,-0.445710482,-0.140460314,,,0.057900702,0.078955451,
1.06,0.025893486,0.007665908,-0.43753528,-0.142227986,,,0.051880356,0.067203069,
1.064,0.023703472,0.006545624,-0.429258791,-0.143962733,,,0.047492431,0.056296668,
1.068,0.020495993,0.005328511,-0.420882929,-0.145664153,,,0.041065904,0.044934464,
1.072,0.017264904,0.004129215,-0.412409634,-0.147331852,,,0.034592073,0.034119977,
1.076,0.015372374,0.003105347,-0.403840867,-0.148965444,,,0.030800188,0.025126548,
1.08,0.012171969,0.001924825,-0.395178613,-0.150564551,,,0.024387836,0.015240423,
1.084,0.008327329,0.000735083,-0.386424875,-0.152128803,,,0.016684691,0.005691331,
1.088,0.005777986,-0.000364237,-0.377581682,-0.153657837,,,0.011576811,-0.002755544,
1.092,0.001923423,-0.001648297,-0.368651079,-0.1551513,,,0.003853783,-0.012174845,
1.096,-0.001122529,-0.002775834,-0.359635134,-0.156608846,,,-0.002249107,-0.020001749,
1.1,-0.003838075,-0.003878258,-0.350535935,-0.158030137,,,-0.007689992,-0.027238408,
1.104,-0.006730353,-0.004963747,-0.341355589,-0.159414845,,,-0.01348498,-0.033949161,
1.108,-0.009867292,-0.006040628,-0.332096219,-0.160762649,,,-0.019770171,-0.040193741,
1.112,-0.012943308,-0.007147682,-0.32275997,-0.162073236,,,-0.025933297,-0.046222914,
1.116,-0.016936305,-0.008279577,-0.313349002,-0.163346305,,,-0.033933691,-0.05198151,
1.12,-0.019746086,-0.009371001,-0.303865496,-0.164581558,,,-0.039563387,-0.05705317,
1.124,-0.023568472,-0.010483401,-0.294311645,-0.165778712,,,-0.047221944,-0.061819013,
1.128,-0.026928542,-0.011565722,-0.284689662,-0.166937489,,,-0.053954202,-0.06597158,
1.132,-0.030084251,-0.012605901,-0.275001775,-0.16805762,,,-0.060277,-0.069457925,
1.136,-0.033499049,-0.013659861,-0.265250225,-0.169138846,,,-0.067118913,-0.0725963,
1.14,-0.036504896,-0.014691377,-0.255437271,-0.170180917,,,-0.073141447,-0.075189845,
1.144,-0.039826813,-0.015712095,-0.245565183,-0.171183591,,,-0.07979726,-0.077306019,
1.148,-0.042803089,-0.016701673,-0.235636248,-0.172146637,,,-0.085760548,-0.078852324,
1.152,-0.046424373,-0.017752991,-0.225652764,-0.173069832,,,-0.093016176,-0.080264706,
1.156,-0.050331536,-0.01877943,-0.215617041,-0.173952962,,,-0.100844592,-0.081129334,
1.16,-0.052470812,-0.019711767,-0.205531405,-0.174795821,,,-0.10513086,-0.081173855,
1.164,-0.056100293,-0.020683323,-0.195398188,-0.175598216,,,-0.112402912,-0.080975431,
1.168,-0.059014379,-0.021634579,-0.185219737,-0.176359961,,,-0.118241593,-0.08028754,
1.172,-0.062218973,-0.022604853,-0.174998408,-0.177080879,,,-0.124662337,-0.079258933,
1.176,-0.065466782,-0.023586004,-0.164736567,-0.177760803,,,-0.13116967,-0.077849675,
1.18,-0.068379925,-0.024522656,-0.154436591,-0.178399576,,,-0.137006461,-0.075880493,
1.184,-0.071545191,-0.025438081,-0.144100863,-0.17899705,,,-0.14334841,-0.073445189,
1.188,-0.074250549,-0.026336799,-0.133731776,-0.179553086,,,-0.148768881,-0.070568362,
1.192,-0.077156347,-0.027251561,-0.12333173,-0.180067557,,,-0.154590957,-0.067340857,
1.196,-0.080034302,-0.02819687,-0.112903134,-0.180540342,,,-0.160357248,-0.063785114,
1.2,-0.082779581,-0.029115766,-0.1024484,-0.180971333,,,-0.165857706,-0.05976485,
1.204,-0.085611696,-0.029972691,-0.091969951,-0.18136043,,,-0.171532149,-0.055231155,
1.208,-0.088272967,-0.030825646,-0.08147021,-0.181707542,,,-0.176864289,-0.05031801,
1.212,-0.090989785,-0.03168628,-0.070951609,-0.182012589,,,-0.182307725,-0.045044932,
1.216,-0.093644688,-0.032541072,-0.060416584,-0.182275501,,,-0.187627106,-0.039391312,
